All Unit of Time is in minutes
Mean Interarrival Times		: 4.285714, 6.000000, 2.500000
[ 125.3958] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[ 125.7147] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[ 126.0205] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[ 126.2077] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 3
[ 126.3047] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[ 126.6239] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 4
[ 126.6409] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[ 126.9802] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[ 127.2729] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[ 127.5931] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[ 127.9530] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[ 128.3183] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[ 128.5917] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[ 128.9306] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[ 128.9306] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[ 129.1620] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 5
[ 131.9351] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 3
[ 131.9484] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[ 134.5670] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 6
[ 137.0006] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 7
[ 137.1197] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[ 137.8067] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[ 137.9306] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 7
[ 138.3011] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[ 138.5108] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[ 138.5704] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[ 138.8728] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
[ 139.2017] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[ 139.4523] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 7
[ 139.5166] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[ 139.7943] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[ 140.1098] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[ 140.5092] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[ 140.8039] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[ 141.0577] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[ 141.0577] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[ 141.3868] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[ 141.5072] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[ 141.7134] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[ 142.0887] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[ 142.4141] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[ 142.7061] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[ 142.7061] --- BUS DEPARTURE CANCELLED.
[ 143.0397] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[ 143.3829] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[ 143.5458] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 2
[ 143.7267] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[ 143.9984] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[ 143.9984] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[ 145.7028] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[ 145.9984] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 19. WAITING LINE: 7
[ 146.3368] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[ 146.6208] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[ 146.9318] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[ 147.3414] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[ 147.5539] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[ 147.7361] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 14
[ 147.9914] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 13
[ 148.0283] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 1
[ 148.2326] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[ 148.3552] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 12
[ 148.6173] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 11
[ 148.8361] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[ 148.9111] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 10
[ 149.3256] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 9
[ 149.3256] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[ 149.3733] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[ 149.6201] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[ 149.7159] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 10
[ 150.0075] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 11
[ 150.3460] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 12
[ 150.7190] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 13
[ 150.7190] --- BUS DEPARTURE CANCELLED.
[ 151.1150] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 14
[ 151.4356] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[ 151.8188] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[ 151.8188] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[ 154.9485] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 2
[ 156.2015] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[ 156.2421] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 1
[ 157.9668] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 3
[ 158.9974] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 2
[ 160.1732] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[ 160.8188] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 16. WAITING LINE: 15
[ 161.1823] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[ 161.2087] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[ 161.5911] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[ 161.6641] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 4
[ 161.9839] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[ 162.3729] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[ 162.6918] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[ 163.0896] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[ 163.3637] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[ 163.7505] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[ 164.1218] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[ 164.3751] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[ 164.7564] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[ 165.0194] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[ 165.4256] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[ 165.4370] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 5
[ 165.6269] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 3
[ 165.6867] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[ 165.6867] --- BUS DEPARTURE CANCELLED.
[ 166.0468] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[ 166.2352] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[ 166.4198] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[ 166.4198] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[ 166.7111] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[ 166.9942] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[ 167.1316] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[ 167.2652] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[ 167.4530] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[ 167.6076] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[ 167.8827] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[ 167.9768] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[ 168.3055] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[ 168.6772] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[ 168.8628] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 4
[ 169.0717] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[ 169.3717] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[ 169.6637] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[ 169.9464] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[ 170.2148] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[ 170.6071] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[ 170.8863] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[ 171.1959] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[ 171.5228] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[ 171.8629] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[ 172.1590] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[ 172.2199] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 3
[ 172.4681] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[ 172.6801] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 5
[ 172.8178] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[ 172.8178] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[ 179.2594] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 2
[ 179.7225] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 3
[ 181.8178] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 5
[ 182.2033] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[ 182.3217] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[ 182.5072] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[ 182.7771] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
[ 183.1389] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[ 183.1563] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[ 183.4587] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[ 183.7754] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[ 183.8658] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[ 184.1231] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[ 184.1295] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 7
[ 184.1586] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[ 184.4912] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[ 184.8199] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[ 184.8612] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[ 185.1554] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[ 185.1554] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[ 185.3259] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[ 185.5432] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[ 185.8305] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[ 185.9405] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[ 186.1462] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[ 186.4775] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[ 186.4775] --- BUS DEPARTURE CANCELLED.
[ 186.8580] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[ 187.2554] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[ 187.5433] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[ 187.9362] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[ 188.2698] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[ 188.5773] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 20
[ 188.5773] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[ 188.8972] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 2
[ 188.9409] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[ 189.5852] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 3
[ 190.0050] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 6
[ 190.5773] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 20. WAITING LINE: 6
[ 190.9704] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 19
[ 191.2678] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[ 191.3916] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 4
[ 191.5271] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[ 191.8033] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[ 192.0040] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 5
[ 192.0927] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[ 192.3487] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[ 192.4566] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 14
[ 192.8720] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 13
[ 193.2632] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 12
[ 193.6192] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 11
[ 193.9397] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 10
[ 193.9397] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[ 194.2414] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 11
[ 194.6012] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 12
[ 194.9651] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 13
[ 195.2210] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 4
[ 195.3154] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 14
[ 195.3154] --- BUS DEPARTURE CANCELLED.
[ 195.5979] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[ 195.8801] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[ 196.2435] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[ 196.2435] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[ 196.8856] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[ 197.0478] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[ 197.7954] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 1
[ 199.6766] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[ 200.1794] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 2
[ 200.2881] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[ 201.6892] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[ 202.3534] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[ 205.0431] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[ 205.2435] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 17. WAITING LINE: 13
[ 205.5937] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 3
[ 205.6038] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[ 205.9142] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[ 206.2375] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[ 206.6336] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[ 206.9520] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[ 207.2121] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[ 207.5696] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[ 207.9414] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[ 208.1130] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[ 208.2143] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[ 208.6206] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[ 208.9396] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 7
[ 208.9469] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[ 209.0996] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[ 209.3206] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[ 209.5673] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[ 209.7097] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[ 209.9772] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[ 209.9772] --- BUS DEPARTURE CANCELLED.
[ 210.3108] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[ 210.6902] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[ 211.0950] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[ 211.0950] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[ 211.4271] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[ 211.4912] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[ 211.7192] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[ 212.0387] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[ 212.0487] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[ 212.3282] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[ 212.6188] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[ 212.9032] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[ 213.1960] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[ 213.5781] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[ 213.9620] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[ 213.9693] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 4
[ 214.2732] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[ 214.3602] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[ 214.5704] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[ 214.8701] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[ 215.2612] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[ 215.6554] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[ 215.7510] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[ 216.0151] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[ 216.3913] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[ 216.3913] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[ 218.2462] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 1
[ 218.7291] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 12
[ 219.6105] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 2
[ 222.1400] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 5
[ 222.9061] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 6
[ 223.9550] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 3
[ 225.2041] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 7
[ 225.3913] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 16. WAITING LINE: 12
[ 225.7521] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[ 226.1509] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[ 226.4521] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[ 226.8573] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[ 227.1892] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[ 227.5989] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[ 227.6353] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 13
[ 227.7809] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 14
[ 227.8591] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 9
[ 228.1097] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 8
[ 228.1733] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 8
[ 228.4250] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 7
[ 228.7250] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 6
[ 228.7250] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[ 229.0923] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 7
[ 229.3688] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 8
[ 229.7629] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 9
[ 230.1367] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 10
[ 230.1367] --- BUS DEPARTURE CANCELLED.
[ 230.4745] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[ 230.8529] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[ 231.2176] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[ 231.5331] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[ 231.8817] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[ 232.1650] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[ 232.4300] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 9
[ 232.5188] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[ 232.5651] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 4
[ 232.8472] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[ 233.1810] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[ 233.5428] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 20
[ 233.5428] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[ 233.5571] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[ 234.5163] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[ 234.8487] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 2
[ 235.2636] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 10
[ 235.5428] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 20. WAITING LINE: 10
[ 235.8387] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 19
[ 236.1360] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[ 236.4710] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[ 236.8176] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[ 237.1649] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[ 237.4475] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 14
[ 237.4475] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[ 237.7753] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[ 238.1415] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[ 238.4957] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[ 238.8867] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 18
[ 239.2010] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 7
[ 239.2741] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 19
[ 239.6583] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 20
[ 240.2279] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 6
[ 240.5428] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[ 243.1144] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 3
[ 244.7709] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[ 245.0921] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 7
[ 246.6435] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 8
[ 246.7330] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[ 247.0784] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[ 248.1878] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[ 249.5428] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 20. WAITING LINE: 9
[ 249.8212] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 19
[ 250.1203] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 18
